metric,pipeline_a,pipeline_b,n_a,n_b,median_a,median_b,mannwhitney_u,raw_p_value,cliffs_delta,holm_adjusted_p_value
throughput_bits_per_sec,A3_HYBRID_QKD,P3_HYBRID_QKD,37,137,5289.260962370249,4985.946171590014,2691.0,0.5661259429884281,0.06174787926612744,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,37,149,5289.260962370249,5070.775541507855,2950.0,0.5102389542941141,0.07019771449301651,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,A5_HYBRID_QKD_LINDBLAD,38,54,5315.313281746611,5172.302752822152,1305.0,0.027213592859124246,0.2719298245614035,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,A6_FULL_HARDENED,38,54,5315.313281746611,5260.109064698674,1179.0,0.22655160892990278,0.14912280701754385,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,A7_PQC_AUTH_NO_REPLAY,38,6,5315.313281746611,2936.971948867884,156.0,0.15964919935424757,0.3684210526315789,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,38,53,5315.313281746611,5276.151437981809,976.0,0.8061063647448761,-0.030784508440913606,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,B1_CLASSICAL,38,106,5315.313281746611,4412.873921288585,2404.0,0.0774786568367414,0.1936444885799404,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,B2_MINIMAL_PQC,38,106,5315.313281746611,4295.168865137085,2416.0,0.06877428881193606,0.19960278053624628,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,P1_PQC_MLDSA,38,107,5315.313281746611,4582.399823663527,2465.0,0.052374490300149096,0.21249385145105756,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,P2_PQC_MLDSA_LINDBLAD,38,121,5315.313281746611,4857.610183740664,2654.0,0.1522199155310791,0.1544149630274032,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,P3_HYBRID_QKD,38,137,5315.313281746611,4985.946171590014,2822.0,0.42909579265437703,0.08413369189396849,1.0
throughput_bits_per_sec,A4_HYBRID_QKD_AUTH,P4_HYBRID_QKD_LINDBLAD,38,149,5315.313281746611,5070.775541507855,3127.0,0.32111665459768457,0.1045566937477923,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,A6_FULL_HARDENED,54,54,5172.302752822152,5260.109064698674,1222.0,0.14789132966968355,-0.16186556927297668,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,54,6,5172.302752822152,2936.971948867884,197.0,0.4047509720584868,0.21604938271604937,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,5172.302752822152,5276.151437981809,990.0,0.006057211361080491,-0.3081761006289308,0.6360071929134515
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,B1_CLASSICAL,54,106,5172.302752822152,4412.873921288585,3361.0,0.07204366693900038,0.17435359888190077,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,B2_MINIMAL_PQC,54,106,5172.302752822152,4295.168865137085,3385.0,0.059369608267488765,0.18273934311670162,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,P1_PQC_MLDSA,54,107,5172.302752822152,4582.399823663527,3411.0,0.0618689697343563,0.1806853582554517,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,54,121,5172.302752822152,4857.610183740664,3626.0,0.24683648036366035,0.10988674625038261,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,P3_HYBRID_QKD,54,137,5172.302752822152,4985.946171590014,3742.0,0.90168756968863,0.011624763449580968,1.0
throughput_bits_per_sec,A5_HYBRID_QKD_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,54,149,5172.302752822152,5070.775541507855,4073.0,0.8935279274812902,0.012428535918468804,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,A7_PQC_AUTH_NO_REPLAY,54,6,5260.109064698674,2936.971948867884,217.0,0.1840834486194233,0.3395061728395062,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,5260.109064698674,5276.151437981809,1190.0,0.1340013645619048,-0.1684136967155835,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,B1_CLASSICAL,54,106,5260.109064698674,4412.873921288585,3426.0,0.04201261246706708,0.1970649895178197,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,B2_MINIMAL_PQC,54,106,5260.109064698674,4295.168865137085,3444.0,0.03587438271191285,0.20335429769392033,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,P1_PQC_MLDSA,54,107,5260.109064698674,4582.399823663527,3504.0,0.027791244671441534,0.21287642782969884,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,P2_PQC_MLDSA_LINDBLAD,54,121,5260.109064698674,4857.610183740664,3743.0,0.12453488496737378,0.14569941842669115,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,P3_HYBRID_QKD,54,137,5260.109064698674,4985.946171590014,3899.0,0.5620066962100877,0.05406866720735334,1.0
throughput_bits_per_sec,A6_FULL_HARDENED,P4_HYBRID_QKD_LINDBLAD,54,149,5260.109064698674,5070.775541507855,4278.0,0.4913681066086114,0.0633855331841909,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,2936.971948867884,5276.151437981809,92.0,0.09611111355243751,-0.42138364779874216,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,B1_CLASSICAL,6,106,2936.971948867884,4412.873921288585,292.0,0.7478767491628678,-0.08176100628930817,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,B2_MINIMAL_PQC,6,106,2936.971948867884,4295.168865137085,294.0,0.767082018753973,-0.07547169811320754,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,P1_PQC_MLDSA,6,107,2936.971948867884,4582.399823663527,311.0,0.9056017980066042,-0.03115264797507788,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,6,121,2936.971948867884,4857.610183740664,317.0,0.613557624472497,-0.12672176308539945,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,P3_HYBRID_QKD,6,137,2936.971948867884,4985.946171590014,330.0,0.4271289522892179,-0.19708029197080293,1.0
throughput_bits_per_sec,A7_PQC_AUTH_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,6,149,2936.971948867884,5070.775541507855,356.0,0.4106226470824017,-0.203579418344519,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B1_CLASSICAL,53,106,5276.151437981809,4412.873921288585,3408.0,0.028759020015854047,0.2132431470274119,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B2_MINIMAL_PQC,53,106,5276.151437981809,4295.168865137085,3419.0,0.025949584698699762,0.21715913136347453,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P1_PQC_MLDSA,53,107,5276.151437981809,4582.399823663527,3481.0,0.01936964068249272,0.22764944454240874,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,53,121,5276.151437981809,4857.610183740664,3780.0,0.060974437286276134,0.17885544986745672,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P3_HYBRID_QKD,53,137,5276.151437981809,4985.946171590014,4016.0,0.2574262129802808,0.10618372125051646,1.0
throughput_bits_per_sec,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,53,149,5276.151437981809,5070.775541507855,4490.0,0.13883042825086966,0.13714068633658352,1.0
throughput_bits_per_sec,B1_CLASSICAL,B2_MINIMAL_PQC,106,106,4412.873921288585,4295.168865137085,5520.0,0.8271774233965297,-0.017443930224279102,1.0
throughput_bits_per_sec,B1_CLASSICAL,P1_PQC_MLDSA,106,107,4412.873921288585,4582.399823663527,5673.0,0.9973388495386813,0.00035267148651031563,1.0
throughput_bits_per_sec,B1_CLASSICAL,P2_PQC_MLDSA_LINDBLAD,106,121,4412.873921288585,4857.610183740664,6184.0,0.6434539214677877,-0.035708716669265554,1.0
throughput_bits_per_sec,B1_CLASSICAL,P3_HYBRID_QKD,106,137,4412.873921288585,4985.946171590014,6726.0,0.32529920996706996,-0.0736813111141716,1.0
throughput_bits_per_sec,B1_CLASSICAL,P4_HYBRID_QKD_LINDBLAD,106,149,4412.873921288585,5070.775541507855,7237.0,0.2558897412085813,-0.08357604153476003,1.0
throughput_bits_per_sec,B2_MINIMAL_PQC,P1_PQC_MLDSA,106,107,4295.168865137085,4582.399823663527,5755.0,0.8527090365333867,0.014812202433433256,1.0
throughput_bits_per_sec,B2_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,106,121,4295.168865137085,4857.610183740664,6256.0,0.7512255120459337,-0.02448152190862311,1.0
throughput_bits_per_sec,B2_MINIMAL_PQC,P3_HYBRID_QKD,106,137,4295.168865137085,4985.946171590014,6819.0,0.41651569760781226,-0.06087315796722215,1.0
throughput_bits_per_sec,B2_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,106,149,4295.168865137085,5070.775541507855,7307.0,0.3098358460424857,-0.074711915917437,1.0
throughput_bits_per_sec,P1_PQC_MLDSA,P2_PQC_MLDSA_LINDBLAD,107,121,4582.399823663527,4857.610183740664,6252.0,0.6566006168127875,-0.03421642079246157,1.0
throughput_bits_per_sec,P1_PQC_MLDSA,P3_HYBRID_QKD,107,137,4582.399823663527,4985.946171590014,6775.0,0.311220899457334,-0.07565318234531687,1.0
throughput_bits_per_sec,P1_PQC_MLDSA,P4_HYBRID_QKD_LINDBLAD,107,149,4582.399823663527,5070.775541507855,7286.0,0.24108654999174517,-0.08599385310167472,1.0
throughput_bits_per_sec,P2_PQC_MLDSA_LINDBLAD,P3_HYBRID_QKD,121,137,4857.610183740664,4985.946171590014,7959.0,0.5823011489457824,-0.03975387585208421,1.0
throughput_bits_per_sec,P2_PQC_MLDSA_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,121,149,4857.610183740664,5070.775541507855,8609.0,0.5256177223479687,-0.04498308281102668,1.0
throughput_bits_per_sec,P3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,137,149,4985.946171590014,5070.775541507855,10246.0,0.9554881681261861,0.0038700827903786804,1.0
security_score,A0_MINIMAL_PQC,A1_PQC_AUTH,6,6,0.7106703004732475,0.7096580557104524,36.0,0.0012619447673879731,1.0,0.0037858343021639194
security_score,A0_MINIMAL_PQC,A2_PQC_LINDBLAD,6,21,0.7106703004732475,0.737806274473231,0.0,4.224540385054682e-07,-1.0,2.534724231032809e-06
security_score,A0_MINIMAL_PQC,A3_HYBRID_QKD,6,37,0.7106703004732475,0.735370199040746,0.0,1.1071324528745493e-10,-1.0,9.964192075870945e-10
security_score,A0_MINIMAL_PQC,A4_HYBRID_QKD_AUTH,6,38,0.7106703004732475,0.7366106084071842,0.0,6.63528005923529e-11,-1.0,7.962336071082348e-10
security_score,A0_MINIMAL_PQC,A5_HYBRID_QKD_LINDBLAD,6,54,0.7106703004732475,0.7372567479448764,0.0,1.896781159012786e-14,-1.0,4.3625966657294076e-13
security_score,A0_MINIMAL_PQC,A6_FULL_HARDENED,6,54,0.7106703004732475,0.7409950018312257,0.0,1.896781159012786e-14,-1.0,4.3625966657294076e-13
security_score,A0_MINIMAL_PQC,A7_PQC_AUTH_NO_REPLAY,6,6,0.7106703004732475,0.6784837474953445,36.0,0.0012619447673879731,1.0,0.0037858343021639194
security_score,A0_MINIMAL_PQC,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,0.7106703004732475,0.6996391223464256,318.0,3.1543295533651286e-14,1.0,5.046927285384206e-13
security_score,A0_MINIMAL_PQC,B1_CLASSICAL,6,106,0.7106703004732475,0.7359767942505342,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A0_MINIMAL_PQC,B2_MINIMAL_PQC,6,106,0.7106703004732475,0.7360365417311094,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A0_MINIMAL_PQC,P1_PQC_MLDSA,6,107,0.7106703004732475,0.6970737530133887,642.0,4.260068305694172e-26,1.0,1.9170307375623776e-24
security_score,A0_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,6,121,0.7106703004732475,0.6619992061004064,726.0,3.6621191399466326e-29,1.0,1.7578171871743837e-27
security_score,A0_MINIMAL_PQC,P3_HYBRID_QKD,6,137,0.7106703004732475,0.7000734665461884,822.0,1.1571276020758119e-32,1.0,6.364201811416966e-31
security_score,A0_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,6,149,0.7106703004732475,0.6950157824182576,894.0,2.7540912685364017e-35,1.0,1.762618411863297e-33
security_score,A1_PQC_AUTH,A2_PQC_LINDBLAD,6,21,0.7096580557104524,0.737806274473231,0.0,4.224540385054682e-07,-1.0,2.534724231032809e-06
security_score,A1_PQC_AUTH,A3_HYBRID_QKD,6,37,0.7096580557104524,0.735370199040746,0.0,1.1071324528745493e-10,-1.0,9.964192075870945e-10
security_score,A1_PQC_AUTH,A4_HYBRID_QKD_AUTH,6,38,0.7096580557104524,0.7366106084071842,0.0,6.63528005923529e-11,-1.0,7.962336071082348e-10
security_score,A1_PQC_AUTH,A5_HYBRID_QKD_LINDBLAD,6,54,0.7096580557104524,0.7372567479448764,0.0,1.896781159012786e-14,-1.0,4.3625966657294076e-13
security_score,A1_PQC_AUTH,A6_FULL_HARDENED,6,54,0.7096580557104524,0.7409950018312257,0.0,1.896781159012786e-14,-1.0,4.3625966657294076e-13
security_score,A1_PQC_AUTH,A7_PQC_AUTH_NO_REPLAY,6,6,0.7096580557104524,0.6784837474953445,36.0,0.0012619447673879731,1.0,0.0037858343021639194
security_score,A1_PQC_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,0.7096580557104524,0.6996391223464256,318.0,3.1543295533651286e-14,1.0,5.046927285384206e-13
security_score,A1_PQC_AUTH,B1_CLASSICAL,6,106,0.7096580557104524,0.7359767942505342,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A1_PQC_AUTH,B2_MINIMAL_PQC,6,106,0.7096580557104524,0.7360365417311094,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A1_PQC_AUTH,P1_PQC_MLDSA,6,107,0.7096580557104524,0.6970737530133887,642.0,4.260068305694172e-26,1.0,1.9170307375623776e-24
security_score,A1_PQC_AUTH,P2_PQC_MLDSA_LINDBLAD,6,121,0.7096580557104524,0.6619992061004064,726.0,3.6621191399466326e-29,1.0,1.7578171871743837e-27
security_score,A1_PQC_AUTH,P3_HYBRID_QKD,6,137,0.7096580557104524,0.7000734665461884,822.0,1.1571276020758119e-32,1.0,6.364201811416966e-31
security_score,A1_PQC_AUTH,P4_HYBRID_QKD_LINDBLAD,6,149,0.7096580557104524,0.6950157824182576,894.0,2.7540912685364017e-35,1.0,1.762618411863297e-33
security_score,A2_PQC_LINDBLAD,A3_HYBRID_QKD,21,37,0.737806274473231,0.735370199040746,777.0,4.695471482292379e-14,1.0,6.104112926980093e-13
security_score,A2_PQC_LINDBLAD,A4_HYBRID_QKD_AUTH,21,38,0.737806274473231,0.7366106084071842,798.0,2.8220791033871877e-14,1.0,4.797534475758219e-13
security_score,A2_PQC_LINDBLAD,A5_HYBRID_QKD_LINDBLAD,21,54,0.737806274473231,0.7372567479448764,1134.0,8.345394035077366e-18,1.0,2.2246419045145716e-16
security_score,A2_PQC_LINDBLAD,A6_FULL_HARDENED,21,54,0.737806274473231,0.7409950018312257,0.0,8.345394035077366e-18,-1.0,2.2246419045145716e-16
security_score,A2_PQC_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,21,6,0.737806274473231,0.6784837474953445,126.0,4.224540385054682e-07,1.0,2.534724231032809e-06
security_score,A2_PQC_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,21,53,0.737806274473231,0.6996391223464256,1113.0,1.3855565090396841e-17,1.0,3.325335621695242e-16
security_score,A2_PQC_LINDBLAD,B1_CLASSICAL,21,106,0.737806274473231,0.7359767942505342,2226.0,3.255298716431718e-29,1.0,1.627649358215859e-27
security_score,A2_PQC_LINDBLAD,B2_MINIMAL_PQC,21,106,0.737806274473231,0.7360365417311094,2226.0,3.255298716431718e-29,1.0,1.627649358215859e-27
security_score,A2_PQC_LINDBLAD,P1_PQC_MLDSA,21,107,0.737806274473231,0.6970737530133887,2247.0,1.9665951426863462e-29,1.0,1.0029635227700366e-27
security_score,A2_PQC_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,21,121,0.737806274473231,0.6619992061004064,2541.0,1.7013946710324362e-32,1.0,8.847252289368668e-31
security_score,A2_PQC_LINDBLAD,P3_HYBRID_QKD,21,137,0.737806274473231,0.7000734665461884,2877.0,5.407477072247392e-36,1.0,3.514860096960805e-34
security_score,A2_PQC_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,21,149,0.737806274473231,0.6950157824182576,3129.0,1.2917255292115453e-38,1.0,9.946286574928899e-37
security_score,A3_HYBRID_QKD,A4_HYBRID_QKD_AUTH,37,38,0.735370199040746,0.7366106084071842,0.0,8.23941446116508e-18,-1.0,2.2246419045145716e-16
security_score,A3_HYBRID_QKD,A5_HYBRID_QKD_LINDBLAD,37,54,0.735370199040746,0.7372567479448764,0.0,2.4925254664586215e-21,-1.0,7.72403565227161e-20
security_score,A3_HYBRID_QKD,A6_FULL_HARDENED,37,54,0.735370199040746,0.7409950018312257,0.0,2.4925254664586215e-21,-1.0,7.72403565227161e-20
security_score,A3_HYBRID_QKD,A7_PQC_AUTH_NO_REPLAY,37,6,0.735370199040746,0.6784837474953445,222.0,1.1071324528745493e-10,1.0,9.964192075870945e-10
security_score,A3_HYBRID_QKD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,37,53,0.735370199040746,0.6996391223464256,1961.0,4.1334544929153896e-21,1.0,1.157367258016309e-19
security_score,A3_HYBRID_QKD,B1_CLASSICAL,37,106,0.735370199040746,0.7359767942505342,0.0,1.008585298669858e-32,-1.0,5.74893620241819e-31
security_score,A3_HYBRID_QKD,B2_MINIMAL_PQC,37,106,0.735370199040746,0.7360365417311094,0.0,1.008585298669858e-32,-1.0,5.74893620241819e-31
security_score,A3_HYBRID_QKD,P1_PQC_MLDSA,37,107,0.735370199040746,0.6970737530133887,3959.0,6.095705489922905e-33,1.0,3.65514595056566e-31
security_score,A3_HYBRID_QKD,P2_PQC_MLDSA_LINDBLAD,37,121,0.735370199040746,0.6619992061004064,4477.0,5.302417658695919e-36,1.0,3.4995956547393063e-34
security_score,A3_HYBRID_QKD,P3_HYBRID_QKD,37,137,0.735370199040746,0.7000734665461884,5069.0,1.6938484081253578e-39,1.0,1.3285506115417812e-37
security_score,A3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,37,149,0.735370199040746,0.6950157824182576,5513.0,4.0592730424877916e-42,1.0,3.369196625264867e-40
security_score,A4_HYBRID_QKD_AUTH,A5_HYBRID_QKD_LINDBLAD,38,54,0.7366106084071842,0.7372567479448764,0.0,1.5025700130064549e-21,-1.0,4.9584810429213013e-20
security_score,A4_HYBRID_QKD_AUTH,A6_FULL_HARDENED,38,54,0.7366106084071842,0.7409950018312257,0.0,1.5025700130064549e-21,-1.0,4.9584810429213013e-20
security_score,A4_HYBRID_QKD_AUTH,A7_PQC_AUTH_NO_REPLAY,38,6,0.7366106084071842,0.6784837474953445,228.0,6.63528005923529e-11,1.0,7.962336071082348e-10
security_score,A4_HYBRID_QKD_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,38,53,0.7366106084071842,0.6996391223464256,2014.0,2.491624403958584e-21,1.0,7.72403565227161e-20
security_score,A4_HYBRID_QKD_AUTH,B1_CLASSICAL,38,106,0.7366106084071842,0.7359767942505342,4028.0,6.0919099176094335e-33,1.0,3.65514595056566e-31
security_score,A4_HYBRID_QKD_AUTH,B2_MINIMAL_PQC,38,106,0.7366106084071842,0.7360365417311094,4028.0,6.0919099176094335e-33,1.0,3.65514595056566e-31
security_score,A4_HYBRID_QKD_AUTH,P1_PQC_MLDSA,38,107,0.7366106084071842,0.6970737530133887,4066.0,3.6819268019597625e-33,1.0,2.245975349195455e-31
security_score,A4_HYBRID_QKD_AUTH,P2_PQC_MLDSA_LINDBLAD,38,121,0.7366106084071842,0.6619992061004064,4598.0,3.2037320137901054e-36,1.0,2.196743526558543e-34
security_score,A4_HYBRID_QKD_AUTH,P3_HYBRID_QKD,38,137,0.7366106084071842,0.7000734665461884,5206.0,1.0237194785710157e-39,1.0,8.337356673648151e-38
security_score,A4_HYBRID_QKD_AUTH,P4_HYBRID_QKD_LINDBLAD,38,149,0.7366106084071842,0.6950157824182576,5662.0,2.4537703291825998e-42,1.0,2.061167076513384e-40
security_score,A5_HYBRID_QKD_LINDBLAD,A6_FULL_HARDENED,54,54,0.7372567479448764,0.7409950018312257,0.0,4.619605651014632e-25,-1.0,1.6630580343652677e-23
security_score,A5_HYBRID_QKD_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,54,6,0.7372567479448764,0.6784837474953445,324.0,1.896781159012786e-14,1.0,4.3625966657294076e-13
security_score,A5_HYBRID_QKD_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,0.7372567479448764,0.6996391223464256,2862.0,7.654310700283084e-25,1.0,2.679008745099079e-23
security_score,A5_HYBRID_QKD_LINDBLAD,B1_CLASSICAL,54,106,0.7372567479448764,0.7359767942505342,5724.0,1.9243234940204893e-36,1.0,1.423999385575162e-34
security_score,A5_HYBRID_QKD_LINDBLAD,B2_MINIMAL_PQC,54,106,0.7372567479448764,0.7360365417311094,5724.0,1.9243234940204893e-36,1.0,1.423999385575162e-34
security_score,A5_HYBRID_QKD_LINDBLAD,P1_PQC_MLDSA,54,107,0.7372567479448764,0.6970737530133887,5778.0,1.1634499574195422e-36,1.0,8.842219676388521e-35
security_score,A5_HYBRID_QKD_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,54,121,0.7372567479448764,0.6619992061004064,6534.0,1.0167508138595306e-39,1.0,8.337356673648151e-38
security_score,A5_HYBRID_QKD_LINDBLAD,P3_HYBRID_QKD,54,137,0.7372567479448764,0.7000734665461884,7398.0,3.2624375984266178e-43,1.0,2.8383207106311577e-41
security_score,A5_HYBRID_QKD_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,54,149,0.7372567479448764,0.6950157824182576,8046.0,7.840680102309547e-46,1.0,7.056612092078591e-44
security_score,A6_FULL_HARDENED,A7_PQC_AUTH_NO_REPLAY,54,6,0.7409950018312257,0.6784837474953445,324.0,1.896781159012786e-14,1.0,4.3625966657294076e-13
security_score,A6_FULL_HARDENED,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,0.7409950018312257,0.6996391223464256,2862.0,7.654310700283084e-25,1.0,2.679008745099079e-23
security_score,A6_FULL_HARDENED,B1_CLASSICAL,54,106,0.7409950018312257,0.7359767942505342,5724.0,1.9243234940204893e-36,1.0,1.423999385575162e-34
security_score,A6_FULL_HARDENED,B2_MINIMAL_PQC,54,106,0.7409950018312257,0.7360365417311094,5724.0,1.9243234940204893e-36,1.0,1.423999385575162e-34
security_score,A6_FULL_HARDENED,P1_PQC_MLDSA,54,107,0.7409950018312257,0.6970737530133887,5778.0,1.1634499574195422e-36,1.0,8.842219676388521e-35
security_score,A6_FULL_HARDENED,P2_PQC_MLDSA_LINDBLAD,54,121,0.7409950018312257,0.6619992061004064,6534.0,1.0167508138595306e-39,1.0,8.337356673648151e-38
security_score,A6_FULL_HARDENED,P3_HYBRID_QKD,54,137,0.7409950018312257,0.7000734665461884,7398.0,3.2624375984266178e-43,1.0,2.8383207106311577e-41
security_score,A6_FULL_HARDENED,P4_HYBRID_QKD_LINDBLAD,54,149,0.7409950018312257,0.6950157824182576,8046.0,7.840680102309547e-46,1.0,7.056612092078591e-44
security_score,A7_PQC_AUTH_NO_REPLAY,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,0.6784837474953445,0.6996391223464256,0.0,3.1543295533651286e-14,-1.0,5.046927285384206e-13
security_score,A7_PQC_AUTH_NO_REPLAY,B1_CLASSICAL,6,106,0.6784837474953445,0.7359767942505342,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A7_PQC_AUTH_NO_REPLAY,B2_MINIMAL_PQC,6,106,0.6784837474953445,0.7360365417311094,0.0,7.055298142008006e-26,-1.0,2.9632252196433624e-24
security_score,A7_PQC_AUTH_NO_REPLAY,P1_PQC_MLDSA,6,107,0.6784837474953445,0.6970737530133887,0.0,4.260068305694172e-26,-1.0,1.9170307375623776e-24
security_score,A7_PQC_AUTH_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,6,121,0.6784837474953445,0.6619992061004064,726.0,3.6621191399466326e-29,1.0,1.7578171871743837e-27
security_score,A7_PQC_AUTH_NO_REPLAY,P3_HYBRID_QKD,6,137,0.6784837474953445,0.7000734665461884,0.0,1.1571276020758119e-32,-1.0,6.364201811416966e-31
security_score,A7_PQC_AUTH_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,6,149,0.6784837474953445,0.6950157824182576,0.0,2.7540912685364017e-35,-1.0,1.762618411863297e-33
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B1_CLASSICAL,53,106,0.6996391223464256,0.7359767942505342,0.0,3.1836862703747e-36,-1.0,2.196743526558543e-34
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B2_MINIMAL_PQC,53,106,0.6996391223464256,0.7360365417311094,0.0,3.1836862703747e-36,-1.0,2.196743526558543e-34
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P1_PQC_MLDSA,53,107,0.6996391223464256,0.6970737530133887,5671.0,1.9248261408589538e-36,1.0,1.423999385575162e-34
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,53,121,0.6996391223464256,0.6619992061004064,6413.0,1.6817096348630143e-39,1.0,1.3285506115417812e-37
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P3_HYBRID_QKD,53,137,0.6996391223464256,0.7000734665461884,0.0,5.39479904906461e-43,-1.0,4.5855791917049185e-41
security_score,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,53,149,0.6996391223464256,0.6950157824182576,7897.0,1.2963429264652677e-45,1.0,1.1407817752894354e-43
security_score,B1_CLASSICAL,B2_MINIMAL_PQC,106,106,0.7359767942505342,0.7360365417311094,0.0,8.470130021075875e-48,-1.0,7.707818319179047e-46
security_score,B1_CLASSICAL,P1_PQC_MLDSA,106,107,0.7359767942505342,0.6970737530133887,11342.0,5.124922938250861e-48,1.0,4.7661783325733006e-46
security_score,B1_CLASSICAL,P2_PQC_MLDSA_LINDBLAD,106,121,0.7359767942505342,0.6619992061004064,12826.0,4.522663491504094e-51,1.0,4.29653031692889e-49
security_score,B1_CLASSICAL,P3_HYBRID_QKD,106,137,0.7359767942505342,0.7000734665461884,14522.0,1.4651776833134377e-54,1.0,1.4358741296471688e-52
