row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
2bb9f3d5977843d4406b7b8aeb00a8488bb3fbccfc3c993dcc14b60ae9e45823,P1_PQC_MLDSA-28f8aeb2c92b470e-t0-b622ef4e,28f8aeb2c92b470e,P1_PQC_MLDSA,main_pipeline,0,focused,4096,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1600773377,0,1600773377,2558.76319462302,20470.10555698416,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-28f8aeb2c92b470e-t0-b622ef4e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-28f8aeb2c92b470e-t0-b622ef4e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-28f8aeb2c92b470e-t0-b622ef4e.json,545673.0,187844.0,608862.0,1629280.0,183148671.0,209547.0,212585.0,352782.0,1743745.0,1081208390.0,core_comparison,,,,,,1600.773377,1600.773377
2bfa071b9851f58404e69d633a710cbb76fc27037365c52a40a0181b04e0567b,P3_HYBRID_QKD-46271f44623e342b-t2-4f9f8535,46271f44623e342b,P3_HYBRID_QKD,main_pipeline,2,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1658784425,0,1658784425,77.16493962137365,617.3195169709892,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-46271f44623e342b-t2-4f9f8535.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-46271f44623e342b-t2-4f9f8535.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-46271f44623e342b-t2-4f9f8535.json,,350822.0,37805.0,47124.0,197108765.0,200740.0,232846.0,44332.0,72072.0,1265995609.0,core_comparison,,,1591649.0,12706877.0,1645031.0,1658.784425,1658.784425
2bfe6fa95c7541b7bf07235bd967fc8c821b7f55e9b7d1c1f882b216f483cec0,P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t1-8075a7ff,9e2ba13d9d114b35,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,128,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1654996869,210000000,1864996869,68.6328229969806,549.0625839758447,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t1-8075a7ff.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t1-8075a7ff.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t1-8075a7ff.json,,360783.0,32886.0,58630.0,210986670.0,190259.0,200435.0,52632.0,80686.0,1254031012.0,core_comparison,11509578.0,343145.0,1599561.0,12246214.0,1625464.0,1864.996869,1654.996869
2c1ffd086a696ac49337603fd2f5078d77b160307bf10df549b9f545fa6a361b,A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t2-bd6f313e,1fae0370deeb8d2a,A5_HYBRID_QKD_LINDBLAD,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1657938239,0,1657938239,617.6345872917647,4941.076698334117,0.04326923076923077,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t2-bd6f313e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t2-bd6f313e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t2-bd6f313e.json,,334875.0,34471.0,63531.0,229613454.0,171533.0,189885.0,49040.0,87877.0,1246564011.0,qkd_sensitivity,10960948.0,350830.0,1629297.0,21510893.0,1043218.0,1657.938239,1657.938239
2c2d9836b0656167e1b4a84769b2dba359e20883b3c5889b0f76608a518da408,B2_MINIMAL_PQC-14bfa7c1eb665114-t1-ca7cbb8e,14bfa7c1eb665114,B2_MINIMAL_PQC,external_baseline,1,focused,4096,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1633111610,210000000,1843111610,2222.3287932085677,17778.630345668542,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-14bfa7c1eb665114-t1-ca7cbb8e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-14bfa7c1eb665114-t1-ca7cbb8e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-14bfa7c1eb665114-t1-ca7cbb8e.json,,389762.0,39787.0,1941566.0,197325747.0,170963.0,712777.0,51722.0,1713196.0,1218179080.0,core_comparison,,,,,,1843.11161,1633.11161
2c897c6f64b1e73d2a61ae9c97aa6752024488684a5b280104be40cf94e65bfb,A5_HYBRID_QKD_LINDBLAD-96995dbc85c99fca-t0-eebe03b2,96995dbc85c99fca,A5_HYBRID_QKD_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.005,0.15,True,False,,True,True,,,1563625197,0,1563625197,654.8883977852654,5239.107182282123,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-96995dbc85c99fca-t0-eebe03b2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-96995dbc85c99fca-t0-eebe03b2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-96995dbc85c99fca-t0-eebe03b2.json,,282842.0,29760.0,59771.0,208037410.0,126234.0,178018.0,46846.0,87062.0,1237060142.0,lindblad_sensitivity,8455765.0,365894.0,1247052.0,9456465.0,1075498.0,1563.625197,1563.625197
2ca324f95ab00404cbb851d9a874a90449eda65079c91ad03fab34ba5e0457f7,B1_CLASSICAL-21bd2775470440df-t2-14eb30a1,21bd2775470440df,B1_CLASSICAL,external_baseline,2,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1934761368,210000000,2144761368,1909.769572089756,15278.156576718047,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-21bd2775470440df-t2-14eb30a1.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-21bd2775470440df-t2-14eb30a1.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-21bd2775470440df-t2-14eb30a1.json,18497440.0,378737.0,314578.0,89574.0,297077668.0,17827919.0,469146.0,439411.0,103569.0,1392205103.0,core_comparison,,,,,,2144.761368,1934.761368
2cc0755e092ad33dd2dc1bf04d207821e0715d50b2b4f1f7e3a45c5d060d17ef,A6_FULL_HARDENED-38af0b52c5800b9a-t1-51f7d04d,38af0b52c5800b9a,A6_FULL_HARDENED,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.005,0.15,True,False,,True,True,,,1508799906,0,1508799906,678.6850900029152,5429.480720023322,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-38af0b52c5800b9a-t1-51f7d04d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-38af0b52c5800b9a-t1-51f7d04d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-38af0b52c5800b9a-t1-51f7d04d.json,437909.0,103680.0,1387827.0,65473.0,208883194.0,109546.0,171118.0,246005.0,75953.0,1198882888.0,lindblad_sensitivity,9381535.0,340320.0,1245936.0,9717313.0,1080204.0,1508.799906,1508.799906
2d215bad4aa3292fb9f52b5cc5ee1081a1de4524ed843c31f6189d5e9c39ce3b,P3_HYBRID_QKD-b4596c3fdabb7579-t1-128c370f,b4596c3fdabb7579,P3_HYBRID_QKD,main_pipeline,1,focused,128,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1675226469,420000000,2095226469,61.091248079302495,488.72998463441996,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-b4596c3fdabb7579-t1-128c370f.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-b4596c3fdabb7579-t1-128c370f.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-b4596c3fdabb7579-t1-128c370f.json,,365217.0,39736.0,48135.0,206993878.0,163452.0,188413.0,59514.0,81165.0,1181040042.0,core_comparison,,,1642841.0,13614230.0,1686645.0,2095.226469,1675.226469
2d7bdb63ded54b5b9d0ff0a391a1c2b4f9b18c455812f4405a87596d8b5ae74e,A3_HYBRID_QKD-c3a8ddb22e4584e1-t0-28dabc04,c3a8ddb22e4584e1,A3_HYBRID_QKD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1620393107,0,1620393107,631.9454184150636,5055.563347320509,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-c3a8ddb22e4584e1-t0-28dabc04.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-c3a8ddb22e4584e1-t0-28dabc04.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-c3a8ddb22e4584e1-t0-28dabc04.json,,309594.0,39800.0,63992.0,222082082.0,143135.0,187163.0,54533.0,118302.0,1267738617.0,ablation_comparison,,,1168351.0,11892881.0,1162002.0,1620.393107,1620.393107
2d8540b369f574ce592f2b44e98745e3c5d8f4ddd9cfa9f07fef1dcd504217f8,A6_FULL_HARDENED-a2be7771508d0ac3-t2-31f24732,a2be7771508d0ac3,A6_FULL_HARDENED,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1553497189,0,1553497189,659.1579355603199,5273.263484482559,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-a2be7771508d0ac3-t2-31f24732.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-a2be7771508d0ac3-t2-31f24732.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-a2be7771508d0ac3-t2-31f24732.json,342956.0,102668.0,3217849.0,68855.0,220539372.0,120860.0,195311.0,330430.0,86892.0,1237738496.0,qkd_sensitivity,11354582.0,393010.0,1604087.0,13440452.0,1519535.0,1553.497189,1553.497189
2ded1043ca1764e600df9ca3eef3bc821a85d6e52e11ee9257a6041619cdb598,A3_HYBRID_QKD-44849509ee327c97-t0-d3c7e633,44849509ee327c97,A3_HYBRID_QKD,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1490164399,0,1490164399,687.1725030387067,5497.380024309654,0.024154589371980676,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-44849509ee327c97-t0-d3c7e633.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-44849509ee327c97-t0-d3c7e633.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-44849509ee327c97-t0-d3c7e633.json,,250438.0,54008.0,39788.0,201535262.0,150112.0,177223.0,38658.0,98859.0,1203796375.0,qkd_sensitivity,,,1110560.0,12791716.0,1012977.0,1490.164399,1490.164399
2e04b06b4b2c07e4721d0f538cf70705153286647bdb30be5ee5f15a5460d229,P1_PQC_MLDSA-ddd593bb33aca3d8-t2-b77b00dd,ddd593bb33aca3d8,P1_PQC_MLDSA,main_pipeline,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1619133141,0,1619133141,79.05464767458552,632.4371813966842,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-ddd593bb33aca3d8-t2-b77b00dd.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-ddd593bb33aca3d8-t2-b77b00dd.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-ddd593bb33aca3d8-t2-b77b00dd.json,512144.0,168243.0,1030251.0,1582652.0,182101654.0,209750.0,183056.0,395190.0,1660835.0,1162287153.0,core_comparison,,,,,,1619.133141,1619.133141
2e5c5028e59eff5a764688fc720e7bc9ce4e94e7d43c9afb53d1e541505c85db,P3_HYBRID_QKD-911c4a7cef969da5-t0-47ccda0e,911c4a7cef969da5,P3_HYBRID_QKD,main_pipeline,0,focused,128,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2171570097,210000000,2381570097,53.74605608343763,429.96844866750104,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-911c4a7cef969da5-t0-47ccda0e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-911c4a7cef969da5-t0-47ccda0e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-911c4a7cef969da5-t0-47ccda0e.json,,348473.0,44574.0,72196.0,235711855.0,178785.0,199309.0,55903.0,60220.0,1385454348.0,core_comparison,,,1775351.0,33326923.0,5847068.0,2381.570097,2171.570097
2e6b4fdd43143fb4b0abcb2663526a97dabef974873531dd96e9d1ca5046918f,B2_MINIMAL_PQC-68d67eeaf9208398-t2-56835a9d,68d67eeaf9208398,B2_MINIMAL_PQC,external_baseline,2,focused,1024,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1623308587,420000000,2043308587,501.14799424566803,4009.1839539653442,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-68d67eeaf9208398-t2-56835a9d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-68d67eeaf9208398-t2-56835a9d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-68d67eeaf9208398-t2-56835a9d.json,,348882.0,31200.0,2048042.0,195613194.0,155944.0,184022.0,32094.0,1558877.0,1209201281.0,core_comparison,,,,,,2043.308587,1623.308587
2e6c11ff2a3094c26e2f0a835a5d5b3d08a21103c3d03eac5dddbe543a54c793,A4_HYBRID_QKD_AUTH-17caf39f24c5fd7c-t2-6b22bc85,17caf39f24c5fd7c,A4_HYBRID_QKD_AUTH,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1490353477,0,1490353477,687.0853229136326,5496.682583309061,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-17caf39f24c5fd7c-t2-6b22bc85.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-17caf39f24c5fd7c-t2-6b22bc85.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-17caf39f24c5fd7c-t2-6b22bc85.json,367346.0,129279.0,541148.0,47720.0,197938063.0,166130.0,181805.0,283474.0,78524.0,1199693130.0,qkd_sensitivity,,,1134063.0,9957862.0,1068958.0,1490.353477,1490.353477
2ec780cffd3f194dcb6f52d9b4c1a272cf25b564e98dd8120358f582fb95102f,P4_HYBRID_QKD_LINDBLAD-8fc4c6855fab0310-t1-ca23e2ed,8fc4c6855fab0310,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,4096,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,False,True,EMULATED_SESSION_DROP_BEFORE_RUN,False,False,EMULATED_SESSION_DROP_BEFORE_RUN,EMULATED_SESSION_DROP_BEFORE_RUN,0,420000000,420000000,0.0,0.0,,0.06793465209301008,True,,,,,,,,,,,,,,,core_comparison,,,,,,420.0,0.0
2ee473b9ff25410de46b1928c7f59a67c0a2cb7cb389d613fa14f0f059d9e45e,P4_HYBRID_QKD_LINDBLAD-a786a63351aa98b7-t2-7630dfdc,a786a63351aa98b7,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,4096,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1515493371,0,1515493371,2702.750192366232,21622.001538929857,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a786a63351aa98b7-t2-7630dfdc.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-a786a63351aa98b7-t2-7630dfdc.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a786a63351aa98b7-t2-7630dfdc.json,,273983.0,26438.0,58616.0,194076983.0,121214.0,176274.0,47897.0,70678.0,1204177663.0,core_comparison,9673365.0,354485.0,1225216.0,9620578.0,1068488.0,1515.493371,1515.493371
2ffbb7e415d5007b0849714ca12c08c7c452a6f82e237058905117b2a04fdb2a,A3_HYBRID_QKD-f1241fdc8c5ee905-t0-14ff0d47,f1241fdc8c5ee905,A3_HYBRID_QKD,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1535010489,0,1535010489,667.0964187789339,5336.771350231471,0.028985507246376812,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-f1241fdc8c5ee905-t0-14ff0d47.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-f1241fdc8c5ee905-t0-14ff0d47.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-f1241fdc8c5ee905-t0-14ff0d47.json,,288572.0,28265.0,37484.0,203384302.0,137057.0,173071.0,44096.0,67235.0,1188857832.0,qkd_sensitivity,,,1156714.0,14428692.0,1027370.0,1535.010489,1535.010489
30f7725158a2391c6daeea2666150d3fbad3321b8fac99849928aacfa032fe8f,P2_PQC_MLDSA_LINDBLAD-271e4f336c19bf6c-t2-49649e87,271e4f336c19bf6c,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1530337767,0,1530337767,83.64166575521756,669.1333260417405,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-271e4f336c19bf6c-t2-49649e87.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-271e4f336c19bf6c-t2-49649e87.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-271e4f336c19bf6c-t2-49649e87.json,579405.0,170632.0,1171786.0,1338291.0,200815591.0,163428.0,201082.0,443863.0,1234853.0,1208503815.0,core_comparison,20376019.0,12939088.0,,,,1530.337767,1530.337767
31881945d621db11dfa50042ef1f32370e63ee2f7f4231db80f365b4f409af88,A5_HYBRID_QKD_LINDBLAD-fea580e89095f837-t0-421048ac,fea580e89095f837,A5_HYBRID_QKD_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1621872768,0,1621872768,631.368884294628,5050.951074357024,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-fea580e89095f837-t0-421048ac.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-fea580e89095f837-t0-421048ac.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-fea580e89095f837-t0-421048ac.json,,346859.0,38698.0,62071.0,226138480.0,154933.0,169441.0,62721.0,89268.0,1272679926.0,qkd_sensitivity,11048479.0,382388.0,2432954.0,13813729.0,1598788.0,1621.872768,1621.872768
31a2ea44c6f45781faf7d8091b25f2f3bc407e5b81cac788d4942cc4c1b82231,P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t0-4f597b91,1ab7d58357e7757e,P2_PQC_MLDSA_LINDBLAD,main_pipeline,0,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1635865865,0,1635865865,78.24602416286741,625.9681933029393,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t0-4f597b91.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t0-4f597b91.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1ab7d58357e7757e-t0-4f597b91.json,536080.0,151637.0,2092493.0,2186204.0,210299574.0,170382.0,188586.0,346825.0,1680928.0,1118547085.0,core_comparison,26319048.0,22911909.0,,,,1635.865865,1635.865865
31f2e4d638b7c294477e30462802bd0cee53ffce92fa56bdd50b682bebc5485d,P2_PQC_MLDSA_LINDBLAD-da69ca58bd3d5010-t2-ca38867b,da69ca58bd3d5010,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1476874028,0,1476874028,693.356359842493,5546.850878739944,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-da69ca58bd3d5010-t2-ca38867b.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-da69ca58bd3d5010-t2-ca38867b.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-da69ca58bd3d5010-t2-ca38867b.json,352435.0,100098.0,636860.0,1160398.0,183679233.0,159447.0,202751.0,316812.0,1231089.0,1166576048.0,core_comparison,11104682.0,11265209.0,,,,1476.874028,1476.874028
